target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
1,0.004598472,0.9799779,0.00645331,0.0023868189,0.0018127327,0.004770818,1
2,9.2628725e-05,1.850281e-05,0.8436517,0.13841584,0.017782932,3.8436898e-05,2
1,0.059202876,0.28638625,0.12905228,0.02383962,0.48997185,0.011547125,4
3,0.008228141,0.0053193234,0.025705649,0.9438025,0.00569707,0.011247421,3
3,6.8371126e-05,4.96546e-05,0.0026419996,0.97228277,0.024919104,3.796603e-05,3
5,0.032268025,0.6639363,0.0059875967,0.003061048,0.0016510125,0.2930961,1
3,7.364348e-05,4.982829e-05,0.016503021,0.9813566,0.0019886612,2.8223687e-05,3
4,6.193359e-05,1.2897701e-05,0.015987752,0.003789304,0.9801333,1.4831197e-05,4
4,0.0004436842,0.00014852449,0.010639615,0.021985248,0.96545404,0.0013288843,4
5,0.0023988485,0.00186938,0.0036020856,0.00040311506,0.0007697824,0.99095684,5
1,0.23891416,0.5796885,0.0922498,0.028708773,0.031564567,0.028874232,1
5,0.07080434,0.14712043,0.0060076755,0.0020038767,0.0051094345,0.7689542,5
3,0.003314511,0.00046296127,0.014239033,0.968082,0.013524771,0.00037662973,3
5,0.0015154126,0.00023301646,0.0002488031,0.000326635,0.000424326,0.9972518,5
1,6.870914e-06,0.9986645,0.000702803,0.00060395635,4.7517506e-06,1.7105544e-05,1
4,0.00011621457,7.672229e-05,0.0025171475,0.039137885,0.95790446,0.00024758442,4
3,0.00028753732,0.00025956376,0.03600663,0.9522319,0.011029419,0.00018497084,3
0,0.21487205,0.00092628703,0.019123418,0.055934742,0.70203954,0.007103983,4
4,0.0008437391,0.00014068541,0.034083772,0.11288006,0.85177827,0.00027339844,4
0,0.7281997,0.013154392,0.020127289,0.0016479724,0.021900075,0.21497063,0
1,8.833423e-05,0.99906224,0.00017138955,0.0001233383,6.010762e-06,0.00054869504,1
3,0.00028097536,0.00029486627,0.0061002607,0.946796,0.046342913,0.00018502145,3
4,3.414579e-05,6.401759e-06,0.010082716,0.0013152292,0.98854464,1.6840977e-05,4
0,0.13350122,0.0026288505,0.021817176,0.29841226,0.53049374,0.01314671,4
4,5.7999405e-05,6.3701914e-06,0.0007035069,0.0033560565,0.9958425,3.364375e-05,4
0,0.8521497,0.0013334,0.0038209297,0.003075047,0.008422041,0.1311989,0
2,4.5513014e-05,5.434578e-06,0.92622983,0.072093844,0.0016196223,5.8881674e-06,2
4,0.00033331712,0.000142067,0.0032706882,0.09256521,0.9032172,0.00047145094,4
5,0.0074713333,0.0014121018,0.0034612853,0.0021646612,0.0007120617,0.9847786,5
0,0.85522914,9.035806e-06,0.00041333365,0.0010199002,0.14274216,0.0005864236,0
1,0.058243304,0.6667024,0.0025691043,0.0002461442,0.00051993463,0.27171913,1
0,0.9094448,0.0037881357,0.0049828184,0.03146931,0.0145255625,0.035789393,0
2,8.6190266e-05,9.141512e-06,0.95352095,0.04390941,0.0024379948,3.6397272e-05,2
3,0.00082720537,0.00026619792,0.4145239,0.5231451,0.060967505,0.00027022674,3
5,0.079494305,0.09312177,0.076846235,0.1256396,0.06689635,0.55800176,5
2,0.0054200217,0.00040541874,0.66592807,0.2670652,0.060210623,0.0009706995,2
3,0.021920517,0.0026685756,0.027933963,0.8572489,0.08442127,0.005806862,3
3,0.00022250411,0.00017905787,0.3206027,0.67242575,0.0063597662,0.00021023114,3
1,0.00024752488,0.99593556,0.0017505786,0.0010956372,0.00010414386,0.00086655794,1
2,0.0004308802,6.808081e-05,0.4271889,0.53784347,0.034404036,6.471847e-05,3
1,0.0052307327,0.9633929,0.0008799206,8.726035e-05,3.823843e-05,0.030370865,1
2,0.00079729327,3.6711248e-05,0.2938416,0.09776015,0.6074365,0.00012773917,4
2,5.5357345e-05,0.00010451717,0.19233857,0.80615485,0.0012544686,9.2179886e-05,3
5,0.989696,0.00014007327,0.0002517172,0.0026388958,0.003915029,0.003358216,0
5,0.0009842982,0.00037691652,5.4169534e-05,1.3580251e-05,2.342696e-05,0.9985476,5
3,3.2299646e-05,4.205086e-05,0.006358665,0.9895935,0.003949759,2.3731583e-05,3
5,0.05310632,0.0024438193,0.004217016,0.0044144248,0.001714648,0.9341038,5
3,0.0019480132,0.0004262628,0.0044754744,0.9092102,0.08364071,0.00029926703,3
3,1.3277962e-05,2.0176853e-05,0.014383927,0.9855049,7.1275346e-05,6.3085026e-06,3
4,0.00010366938,4.595504e-05,0.005093998,0.073467046,0.9212338,5.555069e-05,4
1,0.05985772,0.8591653,0.003918823,0.0022855815,0.003539855,0.07123271,1
1,0.0002859712,0.94584507,0.0378406,0.014105662,0.0016119275,0.00031074107,1
1,0.21541803,0.5648982,0.010786036,0.00453058,0.003797737,0.20056944,1
1,0.00040799248,0.9726996,0.018650869,0.0075693363,0.00042199867,0.0002502707,1
4,7.862291e-05,0.0002801268,0.004406251,0.38199288,0.61305094,0.00019126048,4
2,0.00029154532,4.59385e-05,0.66068166,0.32742652,0.011232069,0.00032227774,2
2,0.00013896803,7.6277965e-06,0.8865044,0.085029945,0.028271155,4.7919377e-05,2
1,0.00045055518,0.81181926,0.0013292849,0.00038699375,7.917212e-05,0.18593465,1
2,8.350161e-05,6.4358715e-06,0.92729294,0.06953241,0.0030744744,1.0170357e-05,2
4,0.07958426,0.0047711963,0.022205101,0.021185892,0.7270372,0.14521639,4
1,0.0016563508,0.9889712,0.0021092626,0.0015837366,0.00045931005,0.0052201618,1
0,0.5810977,0.0016118597,0.0067831613,0.008133329,0.29953,0.10284402,0
1,0.002216277,0.9629888,0.01085733,0.009399503,0.0006728694,0.013865292,1
1,0.003506774,0.96800125,0.005510034,0.0022761377,0.0010506115,0.019655136,1
4,0.0010008918,0.0027341947,0.016914776,0.32084122,0.6534089,0.005100027,4
5,0.28619868,0.0059221685,0.008411984,0.0022471214,0.01896066,0.67825943,5
4,0.00014254446,0.00012110681,0.052274585,0.21403298,0.7333713,5.747279e-05,4
3,0.00017638932,1.3466495e-05,0.038596384,0.9600197,0.0011656899,2.8416905e-05,3
1,0.01754959,0.58237267,0.20907465,0.086848915,0.08564855,0.01850561,1
3,0.00062254316,0.00010461486,0.1991537,0.79627186,0.003804643,4.2619893e-05,3
1,0.010849244,0.9809167,0.00014945869,5.0225462e-05,5.682642e-06,0.008028625,1
3,8.5241736e-05,5.3898042e-05,0.55303746,0.44569018,0.0011047045,2.8558476e-05,2
5,0.0056177974,0.0018709266,0.002866834,0.0006754252,0.0007767857,0.98819226,5
5,0.028998798,0.00046361153,0.0032036363,0.004870381,0.00334712,0.95911646,5
1,0.000113941765,0.9927797,0.004848033,0.0012743252,0.00073014764,0.00025382166,1
3,0.113540344,0.014852874,0.11697236,0.47847983,0.26333675,0.012817805,3
3,0.0028802124,0.0006326571,0.022152536,0.90343887,0.07037424,0.0005214284,3
2,0.0028923778,0.002237797,0.102784365,0.73195136,0.15836251,0.00177165,3
5,0.06305711,0.02289094,0.0077282605,0.0076183667,0.016433358,0.88227195,5
0,0.9581897,0.00037631526,0.011028879,0.011145425,0.015313813,0.0039458023,0
4,0.0037509187,0.05079914,0.22511595,0.021528907,0.6937705,0.0050345096,4
4,0.00050562073,7.0327376e-05,0.0030910524,0.012699477,0.9835597,7.372165e-05,4
5,0.022459764,0.060538277,0.0017813711,0.0011537566,0.00066564337,0.9134012,5
0,0.20716202,0.0062939515,0.009374644,0.044337805,0.04394134,0.6888902,5
0,0.88888985,0.0002086674,0.0012115521,0.0013207537,0.0036870434,0.104682244,0
5,0.011437917,0.010911321,0.010728163,0.0011068684,0.0017545925,0.9640611,5
5,0.41357508,0.013602568,0.010314591,0.021340793,0.002842409,0.5383246,5
4,0.00023755823,0.00019752861,0.0569289,0.7734979,0.16903676,0.00010133962,3
4,0.010460911,0.0010618278,0.056993414,0.57366353,0.3553601,0.0024601615,3
2,0.0013288631,0.00012859998,0.69888204,0.29530576,0.0040505663,0.0003040745,2
1,0.03333514,0.65755355,0.17501432,0.036776576,0.04665424,0.050666187,1
5,0.007161299,0.005759874,0.0012684399,0.00035327123,0.00031725547,0.9851399,5
4,0.00015289473,1.4822407e-05,0.045347456,0.017649624,0.9367917,4.3557255e-05,4
5,0.26763,0.00446718,0.0021001033,0.0020975075,0.003754338,0.71995085,5
4,0.0013321001,0.00010682917,0.0054615373,0.0024514676,0.99051887,0.00012915437,4
4,8.1096354e-05,2.9053454e-05,0.0023451792,0.01460288,0.9829164,2.5333455e-05,4
0,0.12992994,0.078231364,0.033009805,0.012928636,0.5990318,0.1468684,4
1,0.12765232,0.71240467,0.10447544,0.010651811,0.038416103,0.006399549,1
0,0.21679439,0.0052979914,0.0103369495,0.061953362,0.66303706,0.042580243,4
4,0.00018474547,1.7401893e-05,0.013601962,0.02014627,0.9660066,4.301846e-05,4
5,0.00024900935,0.0005560709,1.8679886e-05,1.5609237e-05,6.9207267e-06,0.99915373,5
1,0.12463195,0.08299244,0.17180312,0.13343391,0.19820474,0.28893384,5
1,0.08447231,0.79940695,0.006732509,0.0014125752,0.0019749117,0.10600063,1
3,0.004236065,0.0010053238,0.053918038,0.8184813,0.121488966,0.00087029755,3
3,0.0003023385,0.0007191535,0.034535043,0.9550521,0.009110446,0.0002810204,3
1,0.00024836248,0.9907663,0.005977798,0.002585171,0.000149418,0.00027294614,1
5,0.7288552,0.14022899,0.0073403036,0.0010257075,0.009216527,0.113333285,0
0,0.027614255,0.0019927497,0.18650305,0.5071423,0.27386513,0.0028824701,3
3,0.0022911723,0.00043689003,0.072771184,0.8763496,0.047860492,0.0002905969,3
1,0.1557038,0.82756054,0.00012248315,1.8512377e-05,1.4381777e-05,0.016580181,1
0,0.99897397,1.003285e-05,1.9139989e-05,1.1046581e-05,0.00015134271,0.0008344069,0
4,0.00021115266,7.9115445e-05,0.115435615,0.01862005,0.86544317,0.00021099464,4
1,0.0015962028,0.98020166,0.009742162,0.004654798,0.00068820827,0.003116924,1
4,7.45943e-06,4.382267e-06,0.0018345728,0.00511114,0.99303365,8.767432e-06,4
2,0.024348905,0.0027795655,0.57997626,0.18701492,0.19549328,0.010387063,2
3,0.00015992408,0.00028369948,0.005499365,0.80049217,0.19340973,0.0001551849,3
5,0.2777673,0.007984908,0.004745925,0.0027285086,0.015802981,0.69097036,5
1,0.0003488955,0.9582219,0.030800024,0.0072642495,0.0013005873,0.002064349,1
1,0.00029767497,0.99037766,0.0040518115,0.0033335728,0.0004820346,0.0014572574,1
0,0.08107048,0.00095959,0.00035617224,0.00014651676,0.00029743175,0.91716975,5
2,0.0011567549,0.000117324395,0.3493815,0.59701157,0.051679917,0.00065307185,3
5,0.0049916958,0.00013603475,0.00011653514,7.3618314e-05,1.97741e-05,0.99466234,5
3,0.0003517344,0.000165852,0.007974551,0.9784486,0.012941179,0.00011798808,3
2,0.00041606047,0.00010677081,0.7750258,0.20422043,0.020150984,7.9952246e-05,2
5,0.5194741,0.0024242094,0.019474646,0.0052995677,0.047835022,0.40549245,0
2,0.00016235263,6.8029636e-05,0.06788651,0.09679173,0.83499646,9.494288e-05,4
5,0.027092364,0.007752856,0.0006024477,0.00016058385,0.00035958667,0.9640322,5
0,0.66297036,0.0001272844,0.0026695342,0.004183603,0.32917446,0.0008747441,0
4,2.2668237e-05,4.3795964e-05,0.0035498578,0.050063908,0.94622666,9.304175e-05,4
0,0.6609849,0.027213529,0.01609727,0.014562082,0.03206798,0.24907427,0
1,0.1294615,0.13040756,0.1377514,0.017183406,0.0033883287,0.58180785,5
0,0.99135476,2.4762438e-05,0.00052151096,0.0015628135,0.0022033844,0.0043326304,0
3,7.980046e-05,0.00018374519,0.0041086716,0.98966587,0.005913556,4.8342103e-05,3
2,0.08475574,0.008635921,0.50395155,0.07025692,0.2530819,0.07931805,2
3,5.9517955e-05,0.00014614723,0.0066227852,0.8871196,0.105975226,7.674481e-05,3
4,6.912518e-05,3.3634216e-05,0.020307751,0.08528833,0.89426315,3.7957096e-05,4
3,0.0007132362,0.00024349122,0.009848923,0.93675613,0.052227832,0.0002103426,3
4,0.00013481635,1.8010467e-05,0.61767715,0.024790559,0.35733125,4.8142556e-05,2
3,2.815514e-05,2.1668604e-05,0.11310864,0.88631153,0.0005210813,8.88081e-06,3
5,0.0028871817,0.00037648136,5.3023614e-05,1.749644e-05,3.6967092e-05,0.9966288,5
4,9.3119896e-05,4.9540617e-05,0.0044427095,0.05380281,0.9415335,7.829025e-05,4
1,0.0016491836,0.99749076,0.00018591715,0.00011751429,3.3012714e-06,0.0005532846,1
1,0.0024931475,0.887694,0.07288554,0.010971639,0.014436005,0.011519582,1
1,0.00030526659,0.9956464,0.00044579705,0.00042733707,3.096319e-05,0.0031442484,1
5,0.008749342,0.7768131,0.031519536,0.07522653,0.019565402,0.08812605,1
4,0.00019643143,0.0002700166,0.12551166,0.3299536,0.54372615,0.00034210665,4
1,0.084390774,0.5383395,0.0065205023,0.0020674353,0.019422296,0.34925947,1
0,0.60075927,0.005663414,0.010702554,0.017771056,0.069387086,0.2957166,0
4,0.0012570831,0.0011116436,0.06521512,0.009742236,0.92146945,0.001204457,4
4,0.00022626838,7.4982905e-05,0.005201543,0.01595609,0.9781276,0.0004135858,4
1,0.021845236,0.68383396,8.1250975e-05,1.465671e-05,2.0168993e-05,0.29420477,1
3,0.003705985,0.0005304719,0.040925782,0.8765857,0.07755428,0.00069778913,3
1,0.24421947,0.04842783,0.34066355,0.32718977,0.02702799,0.012471303,2
1,0.0016321555,0.7573219,0.1476888,0.069721416,0.021527858,0.0021078556,1
1,0.00080489053,0.87413925,0.09741928,0.02026171,0.0066073094,0.0007675728,1
3,0.0032914602,0.0030408374,0.066931196,0.9037405,0.018715953,0.004280086,3
4,0.00092588796,6.822712e-05,0.017140392,0.0013318325,0.98043203,0.0001015953,4
0,0.23157834,0.03312748,0.27738518,0.2754132,0.14553499,0.036960755,2
4,0.00038511294,1.3148579e-05,0.0017422368,0.0017796822,0.9960157,6.410859e-05,4
3,0.00013950418,0.00019278088,0.006982674,0.9844736,0.008133134,7.8264085e-05,3
2,0.0018796879,6.1731764e-05,0.094709836,0.89940494,0.003843511,0.00010024452,3
4,0.0049916795,0.000108901986,0.0029096056,0.006234178,0.9856253,0.00013034695,4
3,0.0037536162,0.0007579629,0.021157308,0.90448314,0.06820166,0.0016462281,3
0,0.8560646,0.000710468,0.0017329473,0.0044144345,0.003359547,0.13371801,0
2,0.0001735532,1.8238721e-05,0.41588172,0.582627,0.0010695205,0.00022997853,3
2,5.9653747e-05,4.134363e-06,0.67344457,0.3227668,0.0037167806,8.003428e-06,2
3,0.0007851742,0.0004463826,0.004853473,0.34238932,0.6509702,0.0005554974,4
2,0.00020707533,1.2807319e-05,0.65616614,0.21258965,0.13100152,2.2740378e-05,2
0,0.5274196,0.001365545,0.13129364,0.1435315,0.15152045,0.04486929,0
3,0.0018806655,0.00026399372,0.0062075164,0.9626345,0.028805606,0.00020774391,3
4,0.0010943459,3.2662563e-05,0.01058726,0.01775017,0.9703948,0.00014074566,4
2,0.88244045,0.0026323292,0.0027140994,0.0025959588,0.009356756,0.10026035,0
5,0.0040388433,0.0003696907,0.00028595366,8.933581e-05,0.0001245221,0.9950917,5
0,0.94234264,0.0008730983,0.0013142512,0.0036177966,0.043291323,0.008560862,0
4,7.853569e-06,7.0187507e-06,0.0021283806,0.0042332965,0.9935842,3.9230716e-05,4
1,0.07410562,0.8581274,0.003427735,0.0006083267,0.000381297,0.063349575,1
2,0.00707641,0.00090832217,0.27826288,0.3579427,0.35419706,0.0016126063,3
5,0.030215569,0.004776839,0.00439183,0.006052186,0.028585266,0.9259783,5
5,0.44178775,0.0014316173,0.0006182276,0.002354661,0.0045026434,0.5493051,5
5,0.44969046,0.0011992247,0.004920419,0.0017709783,0.0016676123,0.54075134,5
1,0.068564884,0.80061305,0.0927398,0.014977357,0.0109725725,0.012132333,1
2,0.0036203621,0.0009913499,0.49445948,0.21065274,0.2853584,0.004917744,2
4,0.0007252051,7.1944756e-05,0.43967548,0.35149717,0.20784774,0.00018254759,2
5,0.23161185,0.015862066,0.014894349,0.014608606,0.60951215,0.11351097,4
1,7.19379e-05,0.9987953,0.00059337774,0.00033550005,4.378576e-06,0.00019938799,1
3,0.005564432,0.0004269827,0.024169937,0.96676064,0.0027811374,0.00029690188,3
4,0.035501365,0.00029578665,0.0042765755,0.0041760686,0.895723,0.060027216,4
2,0.0046498957,4.1885432e-05,0.022241842,0.15678361,0.81607944,0.00020335075,4
2,0.007356305,0.00025803747,0.60846144,0.28657842,0.09695103,0.00039470586,2
2,3.2616404e-05,3.1991542e-06,0.9784611,0.017786747,0.0037091877,7.102509e-06,2
1,0.012181974,0.9809841,0.00087726396,0.00046978684,3.0733234e-05,0.005456082,1
3,9.843734e-05,9.140365e-05,0.006394845,0.99282384,0.0005566911,3.4644872e-05,3
1,0.0028339662,0.7444075,0.08852866,0.017585495,0.14326243,0.0033819457,1
1,0.033545572,0.50852895,0.26153213,0.009268281,0.1390301,0.048094984,1
2,0.0004002968,2.7803384e-05,0.3344519,0.662488,0.0025941841,3.7868933e-05,3
3,1.521416e-05,5.439543e-05,0.13226585,0.86582303,0.0018282388,1.33621725e-05,3
0,0.3021216,0.03612708,0.29352865,0.16946499,0.083896786,0.1148609,0
5,0.51210386,0.02985963,0.0030997163,0.0025546944,0.0035616495,0.4488205,0
5,0.47012797,0.0020807716,4.570471e-05,1.8553541e-05,0.0001265235,0.5276005,5
2,0.00057290454,0.00023929396,0.5464179,0.42031208,0.032177545,0.0002802606,2
5,0.014648938,0.2562446,0.019666456,0.0045789937,0.008596724,0.69626427,5
5,0.0779614,0.03625681,0.25169948,0.034178935,0.42111334,0.17879005,4
1,0.05633212,0.90384024,0.0016343355,0.00022358166,0.00014362381,0.037826143,1
2,0.00016372839,7.340789e-05,0.18157774,0.4270834,0.39036155,0.0007401494,3
4,0.00021941857,0.0001265802,0.0032486916,0.05448098,0.94186896,5.531256e-05,4
4,3.556049e-05,2.5604519e-05,0.008535239,0.005037633,0.98629016,7.5806835e-05,4
0,0.13997911,0.017162293,0.054435648,0.008285674,0.6576818,0.12245547,4
3,0.00012905899,7.832147e-05,0.079554446,0.92003965,0.00018427703,1.4216724e-05,3
1,0.0005648609,0.9930352,0.0017206456,0.0015610125,0.0004326377,0.0026856042,1
3,0.0016864262,6.271525e-05,0.2879024,0.6057634,0.10448285,0.00010218976,3
3,0.0001431534,0.0002824125,0.009114483,0.80464774,0.18566339,0.00014875112,3
5,0.790813,0.028860372,0.0028886583,0.0006397261,0.006543458,0.17025462,0
1,0.00020784706,0.9881859,0.008523391,0.0024519407,0.00039103115,0.00024012812,1
1,0.00015999872,0.96992505,0.016061459,0.012980268,0.0007131247,0.00016006829,1
4,0.0030664369,1.1422057e-05,0.0008863675,0.0051864744,0.9907132,0.00013612877,4
1,0.03898496,0.2628541,0.0345703,0.040449858,0.018288994,0.6048518,5
5,0.009583604,0.0009946855,0.11633809,0.11893128,0.70335346,0.050798822,4
5,0.0026647507,0.0022271813,3.9077957e-05,1.1506827e-05,2.1377411e-05,0.99503607,5
3,3.4849007e-05,2.5775837e-05,0.020826526,0.97893274,0.00016947312,1.0627627e-05,3
4,0.01597016,0.00057839806,0.011199288,0.01769782,0.9468019,0.007752406,4
4,0.00017701277,1.722094e-06,0.000465592,0.00023312269,0.999108,1.4521934e-05,4
3,0.55927956,0.019521024,0.095943786,0.04293993,0.26421505,0.018100709,0
3,1.4449678e-05,2.9433338e-06,0.52231634,0.47739798,0.00026339642,4.988696e-06,2
4,2.4366072e-05,8.526932e-06,0.0016535432,0.0046014907,0.9937012,1.086722e-05,4
3,0.00038575608,0.00028298126,0.010467598,0.9420129,0.04670172,0.00014900025,3
4,0.00019531784,0.00012225965,0.028269114,0.042905763,0.92832845,0.00017908508,4
0,0.9595203,0.00048603746,0.0018377383,0.027622556,0.003969658,0.006563772,0
4,0.00019331869,1.379733e-05,0.9277161,0.05304691,0.0190135,1.6338394e-05,2
0,0.68053555,0.007243213,0.0073692077,0.008981433,0.007102619,0.2887681,0
0,0.21389093,0.005117578,0.38941598,0.14128676,0.23605667,0.014232161,2
3,4.5157107e-05,1.6681208e-05,0.04281677,0.95606726,0.0010459342,8.171014e-06,3
3,0.013142541,0.00019912112,0.034663193,0.93608147,0.012787567,0.0031260315,3
5,0.034231354,0.0075041275,0.006476323,0.002438601,0.0061333906,0.94321615,5
0,0.7753342,0.000576736,0.010704918,0.081795804,0.08734486,0.04424354,0
2,5.0570434e-05,1.2252537e-05,0.9191193,0.08033039,0.0004183432,6.912106e-05,2
0,0.34993592,0.41787586,0.0029622128,0.0048529976,0.0013680723,0.22300495,1
2,3.6400128e-05,1.3725498e-05,0.44886413,0.55021036,0.0008714608,3.9891097e-06,3
4,0.0011778276,0.00032888097,0.02168681,0.08971699,0.88493997,0.0021495398,4
3,0.00026754072,0.0003539974,0.009819778,0.8858845,0.103386246,0.00028792798,3
1,1.0810721e-05,0.99835205,0.00088232436,0.0006533215,3.666062e-05,6.47915e-05,1
1,0.17354433,0.49280295,0.17928673,0.06693678,0.0066659926,0.0807632,1
1,0.10627833,0.27513397,0.37173253,0.06144034,0.12659125,0.05882354,2
4,0.00015131767,9.201503e-06,0.002470178,0.0013416882,0.99599886,2.870077e-05,4
0,0.9830102,3.5293753e-05,5.5489876e-05,0.00019699134,0.00012979867,0.01657212,0
1,6.516812e-05,0.99563223,0.002196124,0.0018033065,6.776773e-05,0.00023539038,1
3,1.1668361e-05,8.284008e-06,0.06700203,0.9328972,7.887596e-05,1.9737702e-06,3
3,0.00010271558,4.6107765e-05,0.06652662,0.93201566,0.0012776091,3.13428e-05,3
5,0.019909175,0.41309357,0.003965047,0.0013238628,0.0019398619,0.5597685,5
1,0.045646016,0.9032255,0.016414309,0.00231508,0.006443443,0.025955686,1
3,0.00048191374,0.0005946677,0.018802619,0.977211,0.002688435,0.00022130528,3
0,0.49478567,0.00012810233,0.004194143,0.0034317663,0.49549574,0.001964641,4
5,0.44442075,0.050117474,0.0055732033,0.0012308931,0.003848014,0.49480966,5
3,0.0003875253,0.00036425612,0.029615207,0.22523831,0.74410295,0.00029172297,4
2,0.019507509,0.00057431124,0.31183842,0.52964276,0.13580401,0.0026329241,3
2,8.253347e-05,5.247118e-05,0.8108146,0.18483377,0.0041779727,3.8561557e-05,2
0,0.9021477,0.00049438584,0.0033565073,0.001629403,0.03319145,0.059180602,0
4,0.00021824292,6.520101e-05,0.61636496,0.05958384,0.32372984,3.7804686e-05,2
0,0.97016037,3.4146938e-06,0.00024072801,0.00049274956,0.026160464,0.0029421416,0
1,0.06370188,0.38061664,0.06874407,0.022825848,0.023106689,0.44100478,5
3,0.012077024,0.0012424738,0.06498506,0.86797,0.05161222,0.0021132834,3
2,0.023319844,0.007797303,0.028048262,0.060954414,0.7021225,0.17775762,4
0,0.35917863,0.0001569791,0.0012237106,0.0026233743,0.60670227,0.030115051,4
0,0.08984888,0.0028352547,0.0008573792,0.00038078058,0.0005950207,0.9054827,5
0,0.29257032,0.0022502083,0.115272045,0.1242065,0.4591097,0.0065912292,4
1,0.0012414582,0.8981156,0.040145457,0.051352303,0.0030404928,0.006104713,1
1,0.011108383,0.61885124,0.0067601204,0.0031289316,0.0036946,0.35645667,1
1,0.00058212946,0.9786445,0.0115285,0.007548785,0.00055644364,0.0011396096,1
